dist_err,waypoint_idx
0.486614,45
0.461482,45
0.429432,45
0.405316,45
0.382825,45
0.494711,46
0.471745,46
0.448437,46
0.433591,46
0.415983,46
0.399708,46
0.514542,47
0.500582,47
0.480214,47
0.469283,47
0.460357,47
0.446331,47
0.434955,47
0.415873,47
0.405808,47
0.389695,47
0.49066,48
0.476072,48
0.458306,48
0.441519,48
0.424627,48
0.407375,48
0.39891,48
0.495992,49
0.286954,1
0.220102,2
0.243283,3
0.334385,4
0.451564,5
0.445103,5
0.429357,5
0.408004,5
0.386555,5
0.505193,6
0.480053,6
0.460033,6
0.433328,6
0.407142,6
0.376877,6
0.493987,7
0.474497,7
0.454151,7
0.435494,7
0.416096,7
0.397183,7
0.515654,8
0.497463,8
0.483821,8
0.458283,8
0.443309,8
0.417108,8
0.402186,8
0.37385,8
0.492283,9
0.472384,9
0.456137,9
0.439174,9
0.414884,9
0.396425,9
0.520349,10
0.492217,10
0.46821,10
0.448545,10
0.427681,10
0.39778,10
0.515993,11
0.497838,11
0.473513,11
0.452269,11
0.429714,11
0.40124,11
0.379456,11
0.493298,12
0.470124,12
0.44304,12
0.419274,12
0.392524,12
0.515939,13
0.489277,13
0.466377,13
0.445599,13
0.433915,13
0.413935,13
0.399208,13
0.516663,14
0.491264,14
0.470672,14
0.447925,14
0.427348,14
0.412959,14
0.396223,14
0.522687,15
0.502655,15
0.487194,15
0.475157,15
0.462917,15
0.445199,15
0.436321,15
0.427789,15
0.409287,15
0.398058,15
0.510873,16
0.499407,16
0.479815,16
0.457022,16
0.447359,16
0.431032,16
0.418856,16
0.398797,16
0.510705,17
0.493042,17
0.480639,17
0.463744,17
0.444647,17
0.427899,17
0.409244,17
0.393295,17
0.505399,18
0.489044,18
0.472797,18
0.457797,18
0.441602,18
0.42483,18
0.408007,18
0.391427,18
0.501822,19
0.4836,19
0.455877,19
0.434693,19
0.410758,19
0.395812,19
0.50961,20
0.487437,20
0.462019,20
0.447371,20
0.422954,20
0.407424,20
0.389595,20
0.506833,21
0.480707,21
0.466318,21
0.448972,21
0.426048,21
0.402833,21
0.374641,21
0.488389,22
0.471233,22
0.445532,22
0.425845,22
0.406801,22
0.387945,22
0.509911,23
0.490549,23
0.472357,23
0.459325,23
0.441809,23
0.416472,23
0.4035,23
0.375772,23
0.490273,24
0.466018,24
0.443477,24
0.424142,24
0.403733,24
0.385801,24
0.505522,25
0.487853,25
0.466202,25
0.448697,25
0.431754,25
0.406336,25
0.377232,25
0.502933,26
0.486388,26
0.46957,26
0.452534,26
0.439654,26
0.422226,26
0.402133,26
0.385555,26
0.497804,27
0.481081,27
0.457534,27
0.43598,27
0.426608,27
0.406241,27
0.39362,27
0.495582,28
0.481962,28
0.467628,28
0.455288,28
0.436342,28
0.42097,28
0.403592,28
0.382909,28
0.475643,29
0.452212,29
0.429203,29
0.406789,29
0.389358,29
0.491061,30
0.472278,30
0.466798,30
0.448779,30
0.431628,30
0.406001,30
0.391479,30
0.482305,31
0.469283,31
0.456614,31
0.44514,31
0.424786,31
0.410364,31
0.386679,31
0.463761,32
0.445901,32
0.420163,32
0.394751,32
0.476982,33
0.450249,33
0.429135,33
0.403403,33
0.379337,33
0.471472,34
0.445012,34
0.413683,34
0.388622,34
0.479033,35
0.452315,35
0.43352,35
0.409885,35
0.385577,35
0.480317,36
0.453646,36
0.434966,36
0.411513,36
0.38656,36
0.481595,37
0.462666,37
0.444407,37
0.426638,37
0.409901,37
0.393028,37
0.472052,38
0.453513,38
0.430056,38
0.412281,38
0.386713,38
0.477614,39
0.45064,39
0.439802,39
0.413084,39
0.403267,39
0.390462,39
0.475392,40
0.456322,40
0.437178,40
0.410039,40
0.391588,40
0.484808,41
0.465052,41
0.450724,41
0.42659,41
0.399446,41
0.505271,42
0.485747,42
0.466296,42
0.44676,42
0.427498,42
0.40849,42
0.389858,42
0.505069,43
0.48594,43
0.466858,43
0.439691,43
0.420375,43
0.396967,43
0.51156,44
0.487251,44
0.463559,44
0.442289,44
0.424109,44
0.401322,44
0.381705,44
0.489524,45
0.474384,45
0.453442,45
0.433045,45
0.417931,45
0.398508,45
0.507284,46
0.483041,46
0.45239,46
0.432685,46
0.402894,46
0.373612,46
0.478866,47
0.454388,47
0.424119,47
0.403289,47
0.37201,47
0.483241,48
0.464019,48
0.437356,48
0.41186,48
0.379719,48
0.494867,49
0.3735,1
0.4048,2
0.397713,2
0.475926,3
0.474551,3
0.460724,3
0.456653,3
0.443871,3
0.427475,3
0.41999,3
0.402786,3
0.389676,3
0.475972,4
0.45805,4
0.435684,4
0.417755,4
0.3999,4
0.493819,5
0.472481,5
0.446475,5
0.432915,5
0.410879,5
0.392657,5
0.512546,6
0.495103,6
0.481799,6
0.464131,6
0.441989,6
0.424735,6
0.414182,6
0.389589,6
0.517649,7
0.493249,7
0.477921,7
0.460238,7
0.451522,7
0.435218,7
0.424711,7
0.411459,7
0.400032,7
0.387524,7
0.514646,8
0.50169,8
0.488195,8
0.475424,8
0.460267,8
0.443693,8
0.428791,8
0.412729,8
0.409192,8
0.392043,8
0.517151,9
0.499285,9
0.483613,9
0.460916,9
0.448333,9
0.433711,9
0.426759,9
0.41565,9
0.405003,9
0.388998,9
0.503788,10
0.484141,10
0.472541,10
0.45906,10
0.45906,10
0.447431,10
0.439456,10
0.427375,10
0.420406,10
0.40932,10
0.401637,10
0.388333,10
0.50919,11
0.49981,11
0.494244,11
0.483142,11
0.471691,11
0.45698,11
0.446701,11
0.429505,11
0.418357,11
0.401399,11
0.396163,11
0.518349,12
0.507507,12
0.502641,12
0.487921,12
0.478709,12
0.462881,12
0.456282,12
0.441626,12
0.426403,12
0.405386,12
0.397389,12
0.520781,13
0.505274,13
0.5,13
0.491622,13
0.480153,13
0.46458,13
0.450925,13
0.433218,13
0.422197,13
0.412094,13
0.394394,13
0.516357,14
0.498067,14
0.487531,14
0.470856,14
0.452951,14
0.442064,14
0.429095,14
0.41825,14
0.402174,14
0.385811,14
0.507227,15
0.488657,15
0.482998,15
0.46656,15
0.450145,15
0.425287,15
0.405156,15
0.385025,15
0.50535,16
0.483621,16
0.462509,16
0.443155,16
0.429067,16
0.411222,16
0.391422,16
0.514226,17
0.500734,17
0.489877,17
0.475913,17
0.467837,17
0.4525,17
0.443132,17
0.422725,17
0.405373,17
0.387291,17
0.510104,18
0.492633,18
0.48023,18
0.459891,18
0.453469,18
0.437464,18
0.43248,18
0.419111,18
0.402689,18
0.388938,18
0.512245,19
0.502626,19
0.490746,19
0.46894,19
0.460833,19
0.448502,19
0.430224,19
0.415083,19
0.400599,19
0.389445,19
0.499965,20
0.484834,20
0.462668,20
0.44038,20
0.412989,20
0.39188,20
0.501849,21
0.476058,21
0.455131,21
0.428782,21
0.401074,21
0.379689,21
0.477192,22
0.453303,22
0.427197,22
0.405633,22
0.382228,22
0.493606,23
0.475699,23
0.445953,23
0.42506,23
0.402856,23
0.385077,23
0.503655,24
0.480982,24
0.466838,24
0.450503,24
0.4342,24
0.414139,24
0.395601,24
0.513784,25
0.493794,25
0.477564,25
0.461169,25
0.445147,25
0.430784,25
0.416458,25
0.399389,25
0.522338,26
0.508941,26
0.490399,26
0.48039,26
0.465225,26
0.453922,26
0.435478,26
0.424252,26
0.408642,26
0.398829,26
0.517469,27
0.503505,27
0.486249,27
0.479011,27
0.461756,27
0.446472,27
0.42858,27
0.406147,27
0.390045,27
0.51282,28
0.496828,28
0.479046,28
0.45941,28
0.448979,28
0.429611,28
0.424265,28
0.410384,28
0.394843,28
0.518527,29
0.500538,29
0.479106,29
0.459105,29
0.438437,29
0.420978,29
0.405181,29
0.388488,29
0.505182,30
0.496438,30
0.47506,30
0.458903,30
0.445134,30
0.422477,30
0.403859,30
0.385348,30
0.509649,31
0.49307,31
0.473606,31
0.448924,31
0.431071,31
0.41396,31
0.397589,31
0.522864,32
0.50624,32
0.490261,32
0.473487,32
0.45554,32
0.436381,32
0.4217,32
0.408297,32
0.386749,32
0.50404,33
0.49383,33
0.469576,33
0.45019,33
0.433195,33
0.413806,33
0.38434,33
0.505562,34
0.487479,34
0.474158,34
0.457328,34
0.438158,34
0.422475,34
0.4006,34
0.379853,34
0.479846,35
0.467343,35
0.440372,35
0.419884,35
0.394572,35
0.499072,36
0.482129,36
0.462274,36
0.442057,36
0.413963,36
0.390442,36
0.477601,37
0.45771,37
0.429153,37
0.410587,37
0.383964,37
0.474328,38
0.449499,38
0.421979,38
0.390635,38
0.489673,39
0.456233,39
0.424092,39
0.401815,39
0.371467,39
0.453907,40
0.435342,40
0.403899,40
0.373651,40
0.447334,41
0.42854,41
0.388347,41
0.473424,42
0.431236,42
0.404131,42
0.364774,42
0.445976,43
0.404742,43
0.377665,43
0.463577,44
0.435113,44
0.399651,44
0.502824,45
0.47905,45
0.456922,45
0.429063,45
0.402664,45
0.376997,45
0.482861,46
0.462019,46
0.442261,46
0.422142,46
0.409404,46
0.40335,46
0.391765,46
0.499073,47
0.479772,47
0.473138,47
0.460764,47
0.454093,47
0.448082,47
0.436275,47
0.417874,47
0.413157,47
0.402599,47
0.3929,47
0.510887,48
0.499948,48
0.502691,48
0.489843,48
0.488513,48
0.476095,48
0.472433,48
0.468716,48
0.461529,48
0.453949,48
0.452297,48
0.445258,48
0.45276,48
0.441297,48
0.448889,48
0.437419,48
0.447952,48
0.435638,48
0.436324,48
0.429438,48
0.43196,48
0.430016,48
0.428233,48
0.421938,48
0.436929,48
0.425986,48
0.428509,48
0.428509,48
0.42083,48
0.409372,48
0.417041,48
0.407277,48
0.405917,48
0.399239,48
0.465897,49
