dist_err,waypoint_idx
0.19269,1
0.175281,1
0.162978,1
0.152074,1
0.144901,1
0.134973,1
0.132918,1
0.124375,1
0.1318,1
0.128392,1
0.134014,1
0.137394,1
0.139236,1
0.137496,1
0.154299,1
0.15534,1
0.167749,1
0.170363,1
0.176214,1
0.181372,1
0.195931,1
0.20968,1
0.21179,1
0.212162,1
0.206161,1
0.209681,1
0.198528,1
0.198751,1
0.184869,1
0.189683,1
0.169301,1
0.175298,1
0.164633,1
0.159912,1
0.148302,1
0.151575,1
0.140086,1
0.137961,1
0.129899,1
0.124315,1
0.108856,1
0.111394,1
0.117984,1
0.117168,1
0.127867,1
0.137165,1
0.145682,1
0.166973,1
0.170359,1
0.187687,1
0.190073,1
0.210528,1
0.20533,1
0.217083,1
0.21029,1
0.223163,1
0.222286,1
0.22892,1
0.221511,1
0.23539,1
0.226648,1
0.229534,1
0.23095,1
0.230451,1
0.211923,1
0.192689,1
0.188224,1
0.177029,1
0.157815,1
0.13312,1
0.112612,1
0.108358,1
0.0991638,1
0.209641,2
0.222645,2
0.234064,2
0.238317,2
0.238769,2
0.226917,2
0.223068,2
0.218854,2
0.220187,2
0.215536,2
0.229116,2
0.220871,2
0.227122,2
0.22326,2
0.230062,2
0.220542,2
0.229553,2
0.226596,2
0.226388,2
0.214085,2
0.215245,2
0.196547,2
0.202357,2
0.196059,2
0.200691,2
0.186671,2
0.187545,2
0.182773,2
0.171808,2
0.168644,2
0.170692,2
0.156919,2
0.15305,2
0.142187,2
0.139176,2
0.13686,2
0.138948,2
0.141992,2
0.149237,2
0.156195,2
0.167046,2
0.174433,2
0.185391,2
0.188503,2
0.189392,2
0.186391,2
0.200048,2
0.195194,2
0.206708,2
0.198244,2
0.203296,2
0.191602,2
0.202967,2
0.19744,2
0.205146,2
0.204975,2
0.21297,2
0.218741,2
0.215207,2
0.226278,2
0.222173,2
0.22534,2
0.220064,2
0.219713,2
0.209464,2
0.209191,2
0.203637,2
0.197863,2
0.187878,2
0.177987,2
0.165662,2
0.167621,2
0.170255,2
0.172771,2
0.174211,2
0.166311,2
0.169257,2
0.169667,2
0.164801,2
0.175788,2
0.160443,2
0.162817,2
0.15323,2
0.147118,2
0.137831,2
0.144349,2
0.136823,2
0.144514,2
0.140209,2
0.154095,2
0.146967,2
0.150774,2
0.14312,2
0.149232,2
0.139669,2
0.14779,2
0.138785,2
0.136744,2
0.135133,2
0.14564,2
0.137838,2
0.145629,2
0.142704,2
0.155446,2
0.154977,2
0.162967,2
0.159866,2
0.161012,2
0.153723,2
0.163115,2
0.153538,2
0.158306,2
0.145936,2
0.135242,2
0.123753,2
0.1162,2
0.102518,2
0.0985062,2
0.104962,3
0.0937269,3
0.202795,4
0.176285,4
0.168279,4
0.157033,4
0.162825,4
0.157691,4
0.161743,4
0.153117,4
0.148071,4
0.129736,4
0.125627,4
0.105339,4
0.111367,4
0.119712,4
0.114279,4
0.117436,4
0.100802,4
0.100228,4
0.0829849,4
0.204348,5
0.188088,5
0.165015,5
0.144634,5
0.110317,5
0.0776553,5
0.181158,6
0.152313,6
0.110304,6
0.0770188,6
0.175636,7
0.138641,7
0.103788,7
0.0726191,7
0.163213,8
0.130148,8
0.0923344,8
0.196334,9
0.161049,9
0.141818,9
0.109412,9
0.096588,9
0.188141,10
0.166418,10
0.147911,10
0.127795,10
0.114806,10
0.0890727,10
0.202698,11
0.171039,11
0.150881,11
0.125682,11
0.0892972,11
0.191443,12
0.151672,12
0.111343,12
0.0716474,12
0.177237,13
0.133,13
0.0918675,13
0.193523,14
0.149179,14
0.106928,14
0.0686311,14
0.167725,15
0.123231,15
0.0910354,15
0.191349,16
0.165545,16
0.129137,16
0.0918175,16
0.20194,17
0.169584,17
0.137139,17
0.108598,17
0.0720255,17
0.176967,18
0.141216,18
0.106685,18
0.0750973,18
0.162567,19
0.128703,19
0.0891843,19
0.180224,20
0.140623,20
0.0934827,20
0.188217,21
0.136225,21
0.0870222,21
0.17716,22
0.136839,22
0.0999695,22
0.199322,23
0.165144,23
0.121871,23
0.0831857,23
0.179882,24
0.144152,24
0.10418,24
0.0684211,24
0.159876,25
0.120731,25
0.0767739,25
0.165522,26
0.128307,26
0.0812889,26
0.162887,27
0.121368,27
0.0641698,27
0.160224,28
0.105071,28
0.0547475,28
0.148362,29
0.0987924,29
0.186186,30
0.144179,30
0.091551,30
0.187251,31
0.144293,31
0.10029,31
0.0535617,31
0.153603,32
0.0998589,32
0.196649,33
0.149599,33
0.106392,33
0.0621861,33
0.15623,34
0.116158,34
0.0720044,34
0.177953,35
0.132043,35
0.0976764,35
0.193774,36
0.154279,36
0.119165,36
0.0917479,36
0.189446,37
0.152948,37
0.117096,37
0.0819444,37
0.169073,38
0.135054,38
0.102694,38
0.0599895,38
0.148941,39
0.111576,39
0.0635925,39
0.159557,40
0.128287,40
0.0966024,40
0.197873,41
0.16654,41
0.129727,41
0.100024,41
0.0744462,41
0.182045,42
0.151306,42
0.115268,42
0.0806397,42
0.188415,43
0.160188,43
0.130136,43
0.103628,43
0.0748662,43
0.166762,44
0.137306,44
0.0959067,44
0.198618,45
0.158214,45
0.117165,45
0.0826533,45
0.183111,46
0.150529,46
0.111598,46
0.0779519,46
0.182469,47
0.14735,47
0.114153,47
0.0839504,47
0.188845,48
0.16078,48
0.127155,48
0.0961579,48
0.203862,49
0.114301,1
0.15617,1
0.183076,1
0.191776,1
0.194464,1
0.191421,1
0.175025,1
0.156215,1
0.1401,1
0.121143,1
0.115166,1
0.106062,1
0.107715,1
0.104976,1
0.116382,1
0.113001,1
0.12206,1
0.115033,1
0.114451,1
0.111942,1
0.120391,1
0.116404,1
0.122565,1
0.122864,1
0.130738,1
0.131432,1
0.147886,1
0.152706,1
0.168665,1
0.168404,1
0.171745,1
0.170532,1
0.1729,1
0.1633,1
0.170927,1
0.162424,1
0.162735,1
0.145865,1
0.154186,1
0.142376,1
0.130933,1
0.12649,1
0.116374,1
0.11193,1
0.0997981,1
0.163895,2
0.144501,2
0.112236,2
0.0732083,2
0.141895,3
0.0988623,3
0.203022,4
0.172929,4
0.139349,4
0.11747,4
0.101708,4
0.0962658,4
0.165441,5
0.141457,5
0.128943,5
0.100888,5
0.0872056,5
0.19985,6
0.191358,6
0.164851,6
0.152335,6
0.128622,6
0.120924,6
0.0924888,6
0.20298,7
0.176664,7
0.158601,7
0.121088,7
0.0954724,7
0.193205,8
0.166066,8
0.13299,8
0.0942604,8
0.197603,9
0.169485,9
0.137139,9
0.114544,9
0.089118,9
0.202139,10
0.177888,10
0.157212,10
0.133185,10
0.115942,10
0.0879295,10
0.207317,11
0.185797,11
0.173475,11
0.146638,11
0.126711,11
0.0986677,11
0.214258,12
0.187561,12
0.173114,12
0.145312,12
0.122922,12
0.0966767,12
0.195798,13
0.15936,13
0.132704,13
0.104435,13
0.0859309,13
0.17175,14
0.139821,14
0.107962,14
0.0855272,14
0.184583,15
0.167541,15
0.136374,15
0.115232,15
0.0934712,15
0.197947,16
0.168664,16
0.152743,16
0.130098,16
0.10981,16
0.080614,16
0.184479,17
0.167066,17
0.142139,17
0.121698,17
0.0922736,17
0.202804,18
0.175423,18
0.144115,18
0.116072,18
0.095853,18
0.196913,19
0.162903,19
0.12635,19
0.0975906,19
0.199339,20
0.165372,20
0.127833,20
0.0956948,20
0.196842,21
0.167447,21
0.144394,21
0.114628,21
0.086657,21
0.193303,22
0.160751,22
0.137185,22
0.110623,22
0.0833495,22
0.189638,23
0.160401,23
0.126512,23
0.0950455,23
0.204919,24
0.180006,24
0.151241,24
0.118091,24
0.0922292,24
0.19142,25
0.153068,25
0.120418,25
0.0859443,25
0.190335,26
0.152698,26
0.115659,26
0.0730231,26
0.164419,27
0.118147,27
0.07158,27
0.164156,28
0.115218,28
0.0751179,28
0.173194,29
0.134601,29
0.0903424,29
0.190848,30
0.150632,30
0.10399,30
0.065958,30
0.166429,31
0.113443,31
0.070057,31
0.161537,32
0.117502,32
0.0692748,32
0.163271,33
0.11219,33
0.0608839,33
0.153491,34
0.101682,34
0.0578034,34
0.161139,35
0.111974,35
0.0721416,35
0.165446,36
0.119901,36
0.0790822,36
0.175712,37
0.131655,37
0.0896816,37
0.193586,38
0.145801,38
0.100319,38
0.0591031,38
0.157729,39
0.112239,39
0.0630587,39
0.167262,40
0.129706,40
0.0863389,40
0.184915,41
0.136523,41
0.0911175,41
0.188107,42
0.145325,42
0.111614,42
0.0797465,42
0.170817,43
0.132214,43
0.10292,43
0.0777024,43
0.17262,44
0.141395,44
0.117939,44
0.092415,44
0.203328,45
0.173841,45
0.145714,45
0.114229,45
0.0894083,45
0.193379,46
0.157493,46
0.122244,46
0.0982209,46
0.202897,47
0.168843,47
0.136902,47
0.109999,47
0.0799472,47
0.170429,48
0.134968,48
0.104828,48
0.0749853,48
0.16231,49
0.114294,1
0.135808,1
0.162344,1
0.17931,1
0.180123,1
0.182983,1
0.174314,1
0.160379,1
0.142419,1
0.148216,1
0.137496,1
0.143377,1
0.138353,1
0.149304,1
0.141004,1
0.137612,1
0.125862,1
0.121247,1
0.104961,1
0.0965189,1
0.104893,2
0.0923463,2
0.234055,3
0.225888,3
0.208154,3
0.197152,3
0.18981,3
0.178394,3
0.164106,3
0.14367,3
0.119638,3
0.111301,3
0.0857822,3
0.20113,4
0.189491,4
0.180458,4
0.15661,4
0.147065,4
0.12879,4
0.116775,4
0.0974214,4
0.169175,5
0.143187,5
0.110474,5
0.0848802,5
0.175981,6
0.136265,6
0.0999672,6
0.195678,7
0.15815,7
0.120327,7
0.0808742,7
0.166877,8
0.136727,8
0.0993411,8
0.186023,9
0.162807,9
0.123867,9
0.0992532,9
0.197278,10
0.156762,10
0.117575,10
0.0826908,10
0.177843,11
0.134907,11
0.0950056,11
0.187881,12
0.146996,12
0.0953292,12
0.183911,13
0.139819,13
0.0892064,13
0.16663,14
0.113022,14
0.0666362,14
0.155101,15
0.098477,15
0.192914,16
0.14702,16
0.102637,16
0.0657798,16
0.145975,17
0.107206,17
0.0709992,17
0.149645,18
0.109783,18
0.0702766,18
0.160815,19
0.117744,19
0.0769664,19
0.165806,20
0.113727,20
0.0778047,20
0.152121,21
0.106735,21
0.0650008,21
0.135809,22
0.0885696,22
0.184904,23
0.13689,23
0.0843706,23
0.172109,24
0.119605,24
0.0737369,24
0.148915,25
0.103759,25
0.0575685,25
0.141175,26
0.0917028,26
0.179696,27
0.127389,27
0.064177,27
0.148011,28
0.103467,28
0.0546564,28
0.124245,29
0.0713088,29
0.14219,30
0.0823218,30
0.155391,31
0.0983483,31
0.174343,32
0.116422,32
0.0583146,32
0.135431,33
0.0857659,33
0.169718,34
0.121708,34
0.0703035,34
0.148312,35
0.102981,35
0.0536385,35
0.141034,36
0.0909251,36
0.181908,37
0.122674,37
0.0721253,37
0.1563,38
0.107307,38
0.0557404,38
0.146092,39
0.0966711,39
0.192026,40
0.153423,40
0.113443,40
0.0675144,40
0.158356,41
0.116718,41
0.0767872,41
0.174831,42
0.138046,42
0.108852,42
0.0660252,42
0.169268,43
0.130098,43
0.0966581,43
0.198061,44
0.15231,44
0.10294,44
0.0758616,44
0.16916,45
0.126346,45
0.0868786,45
0.17863,46
0.130455,46
0.0953845,46
0.186048,47
0.146724,47
0.105511,47
0.066202,47
0.154982,48
0.113959,48
0.0758296,48
0.172016,49
