dist_err,waypoint_idx
0.219767,15
0.192095,15
0.299563,16
0.265487,16
0.232987,16
0.197242,16
0.308173,17
0.273322,17
0.250617,17
0.222739,17
0.189327,17
0.292325,18
0.258907,18
0.227808,18
0.19802,18
0.296769,19
0.271779,19
0.237897,19
0.207959,19
0.176138,19
0.277538,20
0.242239,20
0.214925,20
0.189481,20
0.286669,21
0.251366,21
0.217633,21
0.177924,21
0.27497,22
0.234212,22
0.199325,22
0.300563,23
0.271708,23
0.237386,23
0.206613,23
0.171875,23
0.268006,24
0.231922,24
0.186502,24
0.284537,25
0.244663,25
0.208929,25
0.170787,25
0.266908,26
0.222097,26
0.184853,26
0.286295,27
0.242926,27
0.201747,27
0.160551,27
0.255868,28
0.214077,28
0.174699,28
0.273523,29
0.23204,29
0.187629,29
0.284208,30
0.243502,30
0.19736,30
0.292121,31
0.257224,31
0.213199,31
0.166912,31
0.265634,32
0.223105,32
0.172737,32
0.261657,33
0.214146,33
0.176273,33
0.269578,34
0.225119,34
0.182334,34
0.273709,35
0.216302,35
0.172605,35
0.26789,36
0.214816,36
0.173097,36
0.266309,37
0.223908,37
0.185769,37
0.269627,38
0.221993,38
0.180408,38
0.264334,39
0.214127,39
0.168047,39
0.262782,40
0.216376,40
0.171287,40
0.263639,41
0.217717,41
0.178999,41
0.265628,42
0.226278,42
0.184461,42
0.263722,43
0.22639,43
0.177968,43
0.271817,44
0.228941,44
0.187656,44
0.261586,45
0.224485,45
0.175726,45
0.261506,46
0.217691,46
0.169114,46
0.252596,47
0.208558,47
0.167152,47
0.259583,48
0.210592,48
0.169291,48
0.249224,49
0.112181,1
0.222471,2
0.236068,2
0.244112,2
0.228917,2
0.206375,2
0.187422,2
0.279345,3
0.252185,3
0.217494,3
0.182683,3
0.282575,4
0.247008,4
0.21159,4
0.170847,4
0.270235,5
0.221632,5
0.172306,5
0.261532,6
0.220005,6
0.17411,6
0.261531,7
0.213143,7
0.161317,7
0.254822,8
0.208565,8
0.168784,8
0.26415,9
0.219349,9
0.172376,9
0.266116,10
0.225219,10
0.171133,10
0.264077,11
0.209762,11
0.16781,11
0.255058,12
0.212035,12
0.169346,12
0.256333,13
0.210799,13
0.165843,13
0.258368,14
0.20414,14
0.161196,14
0.259562,15
0.205544,15
0.158443,15
0.256703,16
0.204617,16
0.160818,16
0.248413,17
0.202603,17
0.14945,17
0.248019,18
0.196274,18
0.292269,19
0.242053,19
0.203485,19
0.158133,19
0.258046,20
0.216909,20
0.181804,20
0.270113,21
0.223769,21
0.178356,21
0.278063,22
0.230777,22
0.188284,22
0.293222,23
0.248158,23
0.208989,23
0.170398,23
0.273606,24
0.22732,24
0.189066,24
0.287998,25
0.248917,25
0.210669,25
0.174244,25
0.280232,26
0.242384,26
0.204824,26
0.166904,26
0.272707,27
0.224291,27
0.183244,27
0.284582,28
0.246831,28
0.216346,28
0.178411,28
0.279254,29
0.246609,29
0.213079,29
0.17994,29
0.285506,30
0.254641,30
0.224416,30
0.20053,30
0.165083,30
0.272274,31
0.238085,31
0.204374,31
0.170751,31
0.276216,32
0.247674,32
0.216544,32
0.186467,32
0.301745,33
0.275573,33
0.241815,33
0.213928,33
0.192845,33
0.306115,34
0.276343,34
0.242083,34
0.219361,34
0.184269,34
0.30053,35
0.265463,35
0.237027,35
0.200608,35
0.166845,35
0.269598,36
0.235177,36
0.197858,36
0.296625,37
0.261144,37
0.230391,37
0.195105,37
0.28982,38
0.255262,38
0.217453,38
0.172428,38
0.277243,39
0.251347,39
0.212915,39
0.173985,39
0.26827,40
0.231483,40
0.190651,40
0.291653,41
0.252515,41
0.213399,41
0.174861,41
0.278038,42
0.235361,42
0.196873,42
0.290979,43
0.254297,43
0.204245,43
0.159841,43
0.247093,44
0.203633,44
0.149301,44
0.247833,45
0.197256,45
0.289398,46
0.242971,46
0.202008,46
0.146476,46
0.236767,47
0.181214,47
0.275048,48
0.227855,48
0.178452,48
0.272569,49
