dist_err,waypoint_idx
0.0811423,18
0.168086,19
0.113053,19
0.05273,19
0.140292,20
0.0768335,20
0.158686,21
0.10359,21
0.0493727,21
0.139747,22
0.0852329,22
0.178451,23
0.116858,23
0.0616211,23
0.137869,24
0.0724282,24
0.151277,25
0.0894596,25
0.173665,26
0.118853,26
0.062887,26
0.147991,27
0.0936836,27
0.172451,28
0.118823,28
0.0612233,28
0.134524,29
0.0614408,29
0.134445,30
0.0756177,30
0.149426,31
0.0873555,31
0.164609,32
0.108992,32
0.043083,32
0.112145,33
0.0535541,33
0.139128,34
0.0862064,34
0.172787,35
0.122162,35
0.0846956,35
0.143556,36
0.0861879,36
0.160989,37
0.0957078,37
0.167589,38
0.0988129,38
0.173563,39
0.113743,39
0.0726305,39
0.131723,40
0.0876913,40
0.157976,41
0.110396,41
0.0624077,41
0.160755,42
0.116823,42
0.0850826,42
0.170417,43
0.121519,43
0.0674967,43
0.137796,44
0.0747826,44
0.16393,45
0.102179,45
0.0721509,45
0.107426,46
0.0694835,46
0.116018,47
0.0594633,47
0.155863,48
0.127232,48
0.0993075,48
0.195352,49
0.158881,1
0.201945,1
0.234454,1
0.259863,1
0.262306,1
0.256551,1
0.238643,1
0.226981,1
0.197225,1
0.178542,1
0.167544,1
0.169623,1
0.182978,1
0.182952,1
0.182344,1
0.168671,1
0.154369,1
0.130742,1
0.114974,1
0.110992,1
0.123888,1
0.143557,1
0.165673,1
0.187687,1
0.19662,1
0.214784,1
0.221741,1
0.244752,1
0.247107,1
0.253952,1
0.256028,1
0.255657,1
0.237587,1
0.232587,1
0.218016,1
0.201421,1
0.175387,1
0.158237,1
0.143071,1
0.115519,1
0.0999723,1
0.181223,2
0.145426,2
0.109576,2
0.0713995,2
0.117882,3
0.0703854,3
0.164229,4
0.136687,4
0.130165,4
0.123673,4
0.118336,4
0.109643,4
0.0958003,4
0.140848,5
0.155236,5
0.152675,5
0.135007,5
0.116996,5
0.107015,5
0.0874285,5
0.181449,6
0.161748,6
0.138266,6
0.103433,6
0.0658016,6
0.13886,7
0.0770248,7
0.15536,8
0.10972,8
0.0620567,8
0.154501,9
0.121776,9
0.0799339,9
0.175332,10
0.126456,10
0.0811166,10
0.170269,11
0.112072,11
0.0654181,11
0.14555,12
0.095677,12
0.191226,13
0.152747,13
0.108297,13
0.0700471,13
0.163803,14
0.116751,14
0.0712709,14
0.15918,15
0.11513,15
0.0689633,15
0.158277,16
0.109683,16
0.0758584,16
0.163824,17
0.124423,17
0.0718771,17
0.158546,18
0.108635,18
0.0603281,18
0.142286,19
0.0921185,19
0.172719,20
0.11684,20
0.0596797,20
0.15328,21
0.100622,21
0.0567817,21
0.14776,22
0.103082,22
0.0570564,22
0.151259,23
0.109223,23
0.0578576,23
0.143984,24
0.0938094,24
0.183208,25
0.127438,25
0.0788663,25
0.16972,26
0.12048,26
0.0703201,26
0.150803,27
0.0942438,27
0.187399,28
0.136787,28
0.0869378,28
0.171533,29
0.125665,29
0.0766055,29
0.153463,30
0.104767,30
0.0468466,30
0.116799,31
0.0518033,31
0.125648,32
0.0688247,32
0.145834,33
0.0926553,33
0.179625,34
0.1304,34
0.082857,34
0.17492,35
0.124659,35
0.0797174,35
0.167766,36
0.129995,36
0.074947,36
0.165234,37
0.118973,37
0.0677322,37
0.150353,38
0.0988969,38
0.176642,39
0.119396,39
0.0575376,39
0.136798,40
0.073504,40
0.145364,41
0.0759326,41
0.153638,42
0.0945411,42
0.179375,43
0.12795,43
0.0837289,43
0.166377,44
0.120531,44
0.0800011,44
0.15669,45
0.116266,45
0.0635451,45
0.142745,46
0.0839143,46
0.171841,47
0.110238,47
0.0516613,47
0.123482,48
0.0638461,48
0.13881,49
