dist_err,waypoint_idx
0.187989,34
0.1553,34
0.119614,34
0.0904211,34
0.193891,35
0.163377,35
0.134022,35
0.0976697,35
0.19926,36
0.174086,36
0.141924,36
0.106883,36
0.0713553,36
0.18272,37
0.151169,37
0.121385,37
0.0898573,37
0.19367,38
0.167467,38
0.129628,38
0.105214,38
0.0716257,38
0.182435,39
0.157663,39
0.132506,39
0.104522,39
0.0848823,39
0.179943,40
0.155992,40
0.131435,40
0.0976185,40
0.193367,41
0.163996,41
0.134131,41
0.100206,41
0.0770524,41
0.174903,42
0.141029,42
0.116767,42
0.0846367,42
0.185308,43
0.155133,43
0.130668,43
0.102211,43
0.0820612,43
0.19435,44
0.16494,44
0.139233,44
0.115807,44
0.0890894,44
0.199171,45
0.177307,45
0.153941,45
0.125477,45
0.103347,45
0.0834355,45
0.198753,46
0.177704,46
0.148471,46
0.126728,46
0.106552,46
0.0805341,46
0.198286,47
0.172622,47
0.147126,47
0.122546,47
0.09262,47
0.206637,48
0.184609,48
0.158742,48
0.134323,48
0.104657,48
0.0859936,48
0.207859,49
0.153027,1
0.155668,1
0.146417,1
0.131294,1
0.117454,1
0.100028,1
0.0836065,1
0.202517,2
0.182263,2
0.156454,2
0.124946,2
0.0947478,2
0.199211,3
0.16767,3
0.139529,3
0.103353,3
0.0725694,3
0.175089,4
0.146976,4
0.119213,4
0.0912105,4
0.192942,5
0.158169,5
0.125906,5
0.0917863,5
0.199288,6
0.173549,6
0.141392,6
0.110984,6
0.0747207,6
0.169714,7
0.138158,7
0.0983065,7
0.203259,8
0.170971,8
0.129632,8
0.0930338,8
0.196818,9
0.159641,9
0.129801,9
0.0985065,9
0.195053,10
0.164637,10
0.140167,10
0.123987,10
0.107138,10
0.0848354,10
0.164875,11
0.156616,11
0.12574,11
0.101855,11
0.0834093,11
0.167414,12
0.142302,12
0.124225,12
0.0997803,12
0.188877,13
0.158844,13
0.124934,13
0.0977586,13
0.203312,14
0.173197,14
0.140999,14
0.11182,14
0.0869819,14
0.190629,15
0.168218,15
0.135995,15
0.106391,15
0.0798759,15
0.19542,16
0.174691,16
0.150215,16
0.133986,16
0.1067,16
0.0874529,16
0.213515,17
0.19341,17
0.173544,17
0.144015,17
0.113063,17
0.0850363,17
0.206924,18
0.186545,18
0.164007,18
0.140885,18
0.117626,18
0.0967555,18
0.216704,19
0.197771,19
0.175655,19
0.148139,19
0.123515,19
0.105298,19
0.0841317,19
0.209349,20
0.192053,20
0.164683,20
0.146877,20
0.126117,20
0.105997,20
0.0932496,20
0.217606,21
0.197498,21
0.17717,21
0.151308,21
0.130241,21
0.108481,21
0.0960993,21
0.211932,22
0.205964,22
0.185743,22
0.165068,22
0.143644,22
0.126133,22
0.106238,22
0.0884018,22
0.19714,23
0.188879,23
0.165017,23
0.14105,23
0.112261,23
0.0909031,23
0.206082,24
0.19015,24
0.166284,24
0.137613,24
0.115301,24
0.101057,24
0.077463,24
0.19468,25
0.184729,25
0.165786,25
0.141742,25
0.114815,25
0.0937221,25
0.205429,26
0.187349,26
0.163545,26
0.135539,26
0.114025,26
0.0840492,26
0.202258,27
0.186289,27
0.159657,27
0.135959,27
0.118917,27
0.100606,27
0.0867686,27
0.211682,28
0.193396,28
0.171366,28
0.140815,28
0.116367,28
0.0950505,28
0.209015,29
0.192767,29
0.16421,29
0.144713,29
0.120267,29
0.0959259,29
0.213948,30
0.196315,30
0.171024,30
0.140939,30
0.114262,30
0.0873815,30
0.200647,31
0.178388,31
0.147591,31
0.117631,31
0.0932232,31
0.201454,32
0.179387,32
0.150537,32
0.117878,32
0.104065,32
0.0841061,32
0.198073,33
0.17676,33
0.152338,33
0.125309,33
0.100615,33
0.0787607,33
0.193444,34
0.171923,34
0.142974,34
0.118157,34
0.0910677,34
0.19903,35
0.177087,35
0.1456,35
0.12253,35
0.0991776,35
0.202248,36
0.183669,36
0.161561,36
0.137961,36
0.107012,36
0.0806386,36
0.201656,37
0.17923,37
0.153896,37
0.120435,37
0.0963346,37
0.198773,38
0.175377,38
0.148088,38
0.123833,38
0.0930283,38
0.212611,39
0.189718,39
0.159746,39
0.135692,39
0.105067,39
0.0808533,39
0.185926,40
0.161941,40
0.140532,40
0.118555,40
0.0862365,40
0.195174,41
0.173519,41
0.141522,41
0.106742,41
0.0892562,41
0.18418,42
0.158282,42
0.120239,42
0.0933914,42
0.192488,43
0.161824,43
0.132022,43
0.100776,43
0.0793617,43
0.173285,44
0.146086,44
0.12259,44
0.0909739,44
0.195377,45
0.160355,45
0.135915,45
0.115069,45
0.0912411,45
0.194881,46
0.172142,46
0.148703,46
0.12857,46
0.110859,46
0.0942888,46
0.192042,47
0.164465,47
0.142346,47
0.116672,47
0.0880602,47
0.181073,48
0.159671,48
0.125276,48
0.0931742,48
0.187082,49
0.184583,1
0.176952,1
0.167882,1
0.147357,1
0.128388,1
0.10389,1
0.0808559,1
0.177862,2
0.15691,2
0.135108,2
0.10124,2
0.0689171,2
0.173877,3
0.152052,3
0.120485,3
0.090421,3
0.199376,4
0.17406,4
0.141815,4
0.107472,4
0.0832457,4
0.185569,5
0.164136,5
0.134525,5
0.111002,5
0.0965301,5
0.202309,6
0.17997,6
0.151826,6
0.12234,6
0.102061,6
0.0791186,6
0.172288,7
0.150588,7
0.126484,7
0.105159,7
0.0862296,7
0.194724,8
0.172264,8
0.140203,8
0.110239,8
0.0786844,8
0.190316,9
0.167541,9
0.140818,9
0.114781,9
0.0852101,9
0.190702,10
0.167448,10
0.129057,10
0.0917868,10
0.197046,11
0.161292,11
0.1257,11
0.0934387,11
0.197453,12
0.171948,12
0.131346,12
0.0927509,12
0.202678,13
0.165457,13
0.137957,13
0.100922,13
0.0678857,13
0.181003,14
0.158078,14
0.119448,14
0.0975152,14
0.198348,15
0.175093,15
0.147571,15
0.116953,15
0.0860849,15
0.19182,16
0.161214,16
0.138118,16
0.109192,16
0.093305,16
0.186012,17
0.164795,17
0.134613,17
0.111841,17
0.0883508,17
0.184968,18
0.163764,18
0.144946,18
0.119554,18
0.10964,18
0.0902395,18
0.175655,19
0.147221,19
0.128985,19
0.114848,19
0.095996,19
0.1815,20
0.153704,20
0.127661,20
0.105113,20
0.0955374,20
0.171675,21
0.157119,21
0.137852,21
0.128661,21
0.113577,21
0.102953,21
0.0989743,21
0.173972,22
0.15505,22
0.138557,22
0.124229,22
0.109847,22
0.102428,22
0.0993205,22
0.162205,23
0.150193,23
0.14149,23
0.134168,23
0.121787,23
0.10993,23
0.101392,23
0.0989599,23
0.156956,24
0.145101,24
0.135545,24
0.122163,24
0.11078,24
0.101006,24
0.0872394,24
0.146221,25
0.133249,25
0.110079,25
0.0973192,25
0.185919,26
0.16519,26
0.141413,26
0.120699,26
0.102295,26
0.089097,26
0.147775,27
0.123003,27
0.106157,27
0.0917108,27
0.181078,28
0.152521,28
0.127034,28
0.104631,28
0.0821946,28
0.165303,29
0.144532,29
0.110893,29
0.0849112,29
0.176264,30
0.141287,30
0.110644,30
0.082711,30
0.184673,31
0.154305,31
0.124382,31
0.0827308,31
0.180539,32
0.149091,32
0.11803,32
0.0774483,32
0.17799,33
0.1551,33
0.117073,33
0.0817273,33
0.188606,34
0.160316,34
0.126008,34
0.0865827,34
0.196848,35
0.167038,35
0.136438,35
0.101418,35
0.0691912,35
0.17843,36
0.147123,36
0.10982,36
0.0676448,36
0.17522,37
0.141528,37
0.106634,37
0.0793108,37
0.187597,38
0.162554,38
0.125368,38
0.0903638,38
0.201137,39
0.173938,39
0.137417,39
0.106038,39
0.0825035,39
0.187801,40
0.159631,40
0.126481,40
0.100326,40
0.0806889,40
0.182974,41
0.161672,41
0.133399,41
0.108274,41
0.0892271,41
0.194891,42
0.173928,42
0.153169,42
0.130048,42
0.105483,42
0.0898363,42
0.195479,43
0.175055,43
0.153399,43
0.126255,43
0.112203,43
0.100553,43
0.102996,43
0.106517,43
0.112906,43
0.118904,43
0.122721,43
0.119745,43
0.126088,43
0.12164,43
0.124968,43
0.13719,43
0.136102,43
0.133953,43
0.130988,43
0.122453,43
0.12011,43
0.11319,43
0.105136,43
0.0929101,43
0.180307,44
0.180628,44
0.167308,44
0.152847,44
0.136714,44
0.12626,44
0.109125,44
0.0987824,44
0.222029,45
0.21278,45
0.189285,45
0.167086,45
0.154614,45
0.139739,45
0.118677,45
0.11136,45
0.102075,45
0.10085,45
0.0995617,45
0.189807,46
0.181479,46
0.168073,46
0.153107,46
0.138456,46
0.122686,46
0.110793,46
0.0983755,46
0.209761,47
0.196699,47
0.178035,47
0.160394,47
0.139732,47
0.120621,47
0.10117,47
0.0868323,47
0.198933,48
0.178361,48
0.150621,48
0.120743,48
0.100406,48
0.0798651,48
0.193298,49
