dist_err,waypoint_idx
0.488247,20
0.482415,20
0.463707,20
0.457195,20
0.438547,20
0.425621,20
0.421549,20
0.411179,20
0.404989,20
0.388814,20
0.518231,21
0.501745,21
0.48946,21
0.470825,21
0.455282,21
0.444502,21
0.429974,21
0.413721,21
0.399217,21
0.529997,22
0.516518,22
0.50756,22
0.495271,22
0.481233,22
0.466845,22
0.457521,22
0.446001,22
0.439532,22
0.428108,22
0.419095,22
0.411993,22
0.405212,22
0.401345,22
0.397043,22
0.510691,23
0.500626,23
0.489994,23
0.480739,23
0.472588,23
0.464522,23
0.455318,23
0.442939,23
0.432047,23
0.426194,23
0.418008,23
0.412145,23
0.405176,23
0.4006,23
0.395732,23
0.496949,24
0.487084,24
0.479501,24
0.472015,24
0.463077,24
0.455996,24
0.445999,24
0.435123,24
0.421397,24
0.407915,24
0.392608,24
0.488183,25
0.470234,25
0.454223,25
0.43654,25
0.422248,25
0.411236,25
0.400365,25
0.390565,25
0.493835,26
0.47812,26
0.460665,26
0.441057,26
0.42823,26
0.414843,26
0.39805,26
0.516511,27
0.494294,27
0.481112,27
0.458993,27
0.435548,27
0.424175,27
0.402934,27
0.381742,27
0.509563,28
0.486204,28
0.463008,28
0.441692,28
0.422713,28
0.402679,28
0.382738,28
0.497614,29
0.469002,29
0.4471,29
0.423482,29
0.40265,29
0.378565,29
0.487752,30
0.462941,30
0.434296,30
0.414544,30
0.387674,30
0.498972,31
0.474218,31
0.446556,31
0.42255,31
0.39127,31
0.502496,32
0.482895,32
0.451402,32
0.424694,32
0.406494,32
0.383283,32
0.494225,33
0.471834,33
0.447197,33
0.424421,33
0.399458,33
0.502978,34
0.485037,34
0.462543,34
0.445316,34
0.421979,34
0.405912,34
0.384715,34
0.497365,35
0.476518,35
0.461051,35
0.440345,35
0.414103,35
0.400212,35
0.382048,35
0.483322,36
0.464099,36
0.443376,36
0.422198,36
0.403671,36
0.379767,36
0.479821,37
0.460277,37
0.440991,37
0.421116,37
0.396027,37
0.493248,38
0.472377,38
0.446792,38
0.426153,38
0.401209,38
0.374137,38
0.473898,39
0.452473,39
0.430227,39
0.402907,39
0.375616,39
0.482838,40
0.456703,40
0.435871,40
0.413999,40
0.391859,40
0.500879,41
0.47974,41
0.465422,41
0.44435,41
0.423685,41
0.39608,41
0.512061,42
0.49864,42
0.478095,42
0.452087,42
0.439245,42
0.41809,42
0.400653,42
0.387586,42
0.509354,43
0.496011,43
0.480094,43
0.467518,43
0.450843,43
0.434602,43
0.415311,43
0.400995,43
0.382544,43
0.498165,44
0.48442,44
0.470233,44
0.456517,44
0.441886,44
0.418405,44
0.402407,44
0.387354,44
0.513243,45
0.494825,45
0.480838,45
0.466355,45
0.450338,45
0.433821,45
0.411835,45
0.397871,45
0.525061,46
0.511755,46
0.494084,46
0.478231,46
0.466808,46
0.457284,46
0.443215,46
0.432881,46
0.422075,46
0.404158,46
0.386413,46
0.5071,47
0.488665,47
0.472404,47
0.462426,47
0.447285,47
0.435034,47
0.416699,47
0.403839,47
0.384536,47
0.505905,48
0.492643,48
0.475405,48
0.455998,48
0.435867,48
0.412853,48
0.399945,48
0.528015,49
0.279335,1
0.223258,2
0.256832,3
0.357471,4
0.476979,5
0.471203,5
0.452185,5
0.43349,5
0.411123,5
0.401306,5
0.378378,5
0.484691,6
0.465751,6
0.448963,6
0.430073,6
0.410776,6
0.386633,6
0.479654,7
0.446302,7
0.421225,7
0.388639,7
0.489353,8
0.464954,8
0.433067,8
0.406121,8
0.380539,8
0.480324,9
0.450641,9
0.419421,9
0.395252,9
0.497458,10
0.470986,10
0.444355,10
0.413743,10
0.388328,10
0.50097,11
0.480235,11
0.451217,11
0.432129,11
0.413783,11
0.397491,11
0.513963,12
0.495004,12
0.468135,12
0.443137,12
0.423612,12
0.402895,12
0.384551,12
0.502075,13
0.486519,13
0.465169,13
0.451925,13
0.427332,13
0.414855,13
0.391211,13
0.510137,14
0.495302,14
0.463405,14
0.443737,14
0.425119,14
0.399731,14
0.520734,15
0.499402,15
0.473733,15
0.460464,15
0.442568,15
0.41802,15
0.399198,15
0.509628,16
0.483011,16
0.46403,16
0.438859,16
0.414726,16
0.398388,16
0.508245,17
0.484213,17
0.466838,17
0.437706,17
0.415569,17
0.4003,17
0.386261,17
0.490536,18
0.47426,18
0.447176,18
0.42626,18
0.405326,18
0.385327,18
0.47954,19
0.464937,19
0.438985,19
0.42052,19
0.400834,19
0.377359,19
0.466083,20
0.440516,20
0.420232,20
0.396085,20
0.487514,21
0.466348,21
0.441197,21
0.421696,21
0.396236,21
0.486308,22
0.459146,22
0.439232,22
0.413373,22
0.3908,22
0.482702,23
0.463302,23
0.438034,23
0.420182,23
0.40318,23
0.393082,23
0.481912,24
0.463254,24
0.445111,24
0.427456,24
0.417164,24
0.401723,24
0.387269,24
0.470939,25
0.459465,25
0.441963,25
0.431653,25
0.409825,25
0.401363,25
0.392685,25
0.487217,26
0.469383,26
0.464887,26
0.454572,26
0.444868,26
0.43746,26
0.428427,26
0.421776,26
0.408321,26
0.406877,26
0.393911,26
0.471739,27
0.463411,27
0.448294,27
0.434347,27
0.424989,27
0.415728,27
0.401723,27
0.392513,27
0.46213,28
0.445424,28
0.433953,28
0.418526,28
0.395531,28
0.474842,29
0.448805,29
0.423022,29
0.40353,29
0.379054,29
0.461416,30
0.437281,30
0.411041,30
0.38506,30
0.47992,31
0.45268,31
0.419893,31
0.39471,31
0.486327,32
0.458312,32
0.425028,32
0.391443,32
0.486358,33
0.446437,33
0.41259,33
0.39134,33
0.488458,34
0.458969,34
0.431647,34
0.396033,34
0.499244,35
0.463849,35
0.436661,35
0.407963,35
0.373654,35
0.481073,36
0.455428,36
0.424937,36
0.391452,36
0.503375,37
0.466047,37
0.444745,37
0.411316,37
0.387648,37
0.49798,38
0.461901,38
0.439499,38
0.417574,38
0.393484,38
0.515803,39
0.495794,39
0.477445,39
0.456039,39
0.434943,39
0.415524,39
0.397627,39
0.507439,40
0.492836,40
0.478052,40
0.466232,40
0.454944,40
0.441316,40
0.42849,40
0.418371,40
0.409049,40
0.399718,40
0.50719,41
0.495809,41
0.484904,41
0.471824,41
0.458836,41
0.455376,41
0.444571,41
0.435083,41
0.43314,41
0.424132,41
0.415835,41
0.413177,41
0.405234,41
0.395851,41
0.491491,42
0.482436,42
0.472778,42
0.467735,42
0.453223,42
0.447421,42
0.436739,42
0.427902,42
0.427755,42
0.417564,42
0.406012,42
0.402324,42
0.393019,42
0.489081,43
0.479608,43
0.475007,43
0.463262,43
0.453117,43
0.443055,43
0.432288,43
0.42092,43
0.405535,43
0.396283,43
0.502613,44
0.490837,44
0.4766,44
0.465978,44
0.454617,44
0.440822,44
0.421018,44
0.408328,44
0.39662,44
0.509014,45
0.498382,45
0.488701,45
0.474799,45
0.461839,45
0.443465,45
0.428657,45
0.413796,45
0.402007,45
0.38476,45
0.495522,46
0.472554,46
0.453343,46
0.436108,46
0.420963,46
0.40624,46
0.393814,46
0.508145,47
0.491253,47
0.474443,47
0.455712,47
0.445869,47
0.43104,47
0.420652,47
0.408812,47
0.39923,47
0.512474,48
0.497076,48
0.483242,48
0.461847,48
0.451484,48
0.434411,48
0.416546,48
0.40612,48
0.387383,48
0.49883,49
0.301488,1
0.269562,2
0.323422,3
0.422185,4
0.422334,4
0.42214,4
0.41691,4
0.412063,4
0.412196,4
0.403906,4
0.400681,4
0.39794,4
0.498238,5
0.493623,5
0.489216,5
0.481538,5
0.478064,5
0.47496,5
0.464933,5
0.455173,5
0.44578,5
0.434632,5
0.426207,5
0.409519,5
0.394642,5
0.466604,6
0.441981,6
0.424928,6
0.408169,6
0.386021,6
0.463597,7
0.437671,7
0.41514,7
0.400087,7
0.37808,7
0.479461,8
0.457577,8
0.436208,8
0.415072,8
0.400905,8
0.393348,8
0.505888,9
0.499395,9
0.493659,9
0.494074,9
0.487641,9
0.488933,9
0.490689,9
0.489744,9
0.497051,9
0.504791,9
0.504314,9
0.504314,9
0.517603,9
0.517692,9
0.522743,9
0.528044,9
0.533517,9
0.539638,9
0.546213,9
0.547825,9
0.541657,9
0.549148,9
0.543412,9
0.544339,9
0.547844,9
0.548883,9
0.544588,9
0.54591,9
0.542661,9
0.540517,9
0.544948,9
0.544222,9
0.548953,9
0.550137,9
0.541322,9
0.547677,9
0.549151,9
0.542761,9
0.535613,9
0.529328,9
0.523972,9
0.517786,9
0.512551,9
0.50769,9
0.500624,9
0.496547,9
0.496493,9
0.497786,9
0.49519,9
0.49446,9
0.492633,9
0.491516,9
0.485341,9
0.484634,9
0.476864,9
0.465014,9
0.461683,9
0.461989,9
0.458547,9
0.458377,9
0.459269,9
0.456871,9
0.455395,9
0.449981,9
0.447915,9
0.448993,9
0.442617,9
0.437201,9
0.435287,9
0.436228,9
0.434843,9
0.428189,9
0.420598,9
0.413968,9
0.410186,9
0.409065,9
0.408125,9
0.405306,9
0.404367,9
0.402489,9
0.396089,9
0.512596,10
0.511782,10
0.510247,10
0.504898,10
0.502296,10
0.497129,10
0.490416,10
0.482705,10
0.478136,10
0.471786,10
0.469988,10
0.460292,10
0.449016,10
0.439816,10
0.431826,10
0.426023,10
0.419636,10
0.412242,10
0.407275,10
0.401609,10
0.397943,10
0.498749,11
0.49647,11
0.491051,11
0.484156,11
0.476587,11
0.468357,11
0.4598,11
0.454467,11
0.447006,11
0.437045,11
0.427225,11
0.417506,11
0.410924,11
0.403787,11
0.397459,11
0.495345,12
0.483282,12
0.472331,12
0.459897,12
0.44946,12
0.436825,12
0.427489,12
0.419229,12
0.404076,12
0.389314,12
0.487147,13
0.468713,13
0.457395,13
0.441317,13
0.427325,13
0.409903,13
0.396043,13
0.500037,14
0.481193,14
0.458331,14
0.435089,14
0.420194,14
0.398589,14
0.509925,15
0.484479,15
0.46505,15
0.438412,15
0.413749,15
0.390588,15
0.508329,16
0.48631,16
0.466946,16
0.449749,16
0.428229,16
0.403353,16
0.382546,16
0.495195,17
0.469464,17
0.443763,17
0.410677,17
0.383593,17
0.49939,18
0.469547,18
0.444516,18
0.409725,18
0.379165,18
0.482925,19
0.455118,19
0.428273,19
0.400397,19
0.375874,19
0.495176,20
0.465366,20
0.439112,20
0.412679,20
0.385493,20
0.493598,21
0.476996,21
0.451339,21
0.427571,21
0.412706,21
0.398673,21
0.515279,22
0.493366,22
0.483521,22
0.474006,22
0.463298,22
0.461435,22
0.452503,22
0.444524,22
0.447963,22
0.441086,22
0.426955,22
0.424913,22
0.422309,22
0.40911,22
0.406169,22
0.39291,22
0.503208,23
0.503911,23
0.495056,23
0.496432,23
0.488021,23
0.47925,23
0.473834,23
0.465044,23
0.451206,23
0.435916,23
0.42227,23
0.412758,23
0.399106,23
0.521287,24
0.49851,24
0.488762,24
0.479453,24
0.464576,24
0.445152,24
0.432544,24
0.41093,24
0.390793,24
0.493665,25
0.47514,25
0.453679,25
0.428313,25
0.405059,25
0.384544,25
0.470124,26
0.440965,26
0.420687,26
0.393694,26
0.473403,27
0.43516,27
0.405199,27
0.369112,27
0.444663,28
0.408382,28
0.369818,28
0.450714,29
0.404259,29
0.370634,29
0.465602,30
0.428483,30
0.40158,30
0.372435,30
0.478054,31
0.46453,31
0.444934,31
0.43247,31
0.424782,31
0.410797,31
0.41233,31
0.406107,31
0.415362,31
0.422443,31
0.424843,31
0.437266,31
0.441201,31
0.448947,31
0.466545,31
0.477866,31
0.484997,31
0.491464,31
0.510032,31
0.523388,31
0.532787,31
0.540675,31
0.552794,31
0.556879,31
0.559764,31
0.558204,31
0.557447,31
0.548476,31
0.545349,31
0.536281,31
0.528451,31
0.519084,31
0.512068,31
0.496385,31
0.485908,31
0.472711,31
0.46463,31
0.455493,31
0.451456,31
0.44397,31
0.433962,31
0.426048,31
0.41486,31
0.402068,31
0.396476,31
0.325315,32
0.291686,33
0.311531,34
0.377209,35
0.470092,36
0.440672,36
0.410758,36
0.386102,36
0.475565,37
0.446089,37
0.413705,37
0.389707,37
0.490757,38
0.463558,38
0.43583,38
0.40252,38
0.377679,38
0.493893,39
0.470997,39
0.448856,39
0.430362,39
0.411074,39
0.387761,39
0.507023,40
0.486226,40
0.465921,40
0.445613,40
0.435161,40
0.42409,40
0.404771,40
0.385709,40
0.502566,41
0.482241,41
0.475314,41
0.458603,41
0.443805,41
0.435595,41
0.420921,41
0.403305,41
0.389472,41
0.515013,42
0.501003,42
0.493547,42
0.477589,42
0.461648,42
0.453928,42
0.436486,42
0.421924,42
0.408964,42
0.395123,42
0.519826,43
0.50729,43
0.494815,43
0.479217,43
0.466263,43
0.451815,43
0.43648,43
0.411306,43
0.394566,43
0.520434,44
0.507505,44
0.486831,44
0.474301,44
0.456217,44
0.439132,44
0.429168,44
0.408372,44
0.393189,44
0.520123,45
0.506353,45
0.49919,45
0.485368,45
0.476136,45
0.460856,45
0.445498,45
0.426467,45
0.417454,45
0.398056,45
0.510893,46
0.496245,46
0.478817,46
0.457085,46
0.442002,46
0.427194,46
0.405241,46
0.387391,46
0.487902,47
0.464504,47
0.44643,47
0.42292,47
0.400631,47
0.382844,47
0.481682,48
0.451912,48
0.422935,48
0.393383,48
0.494317,49
