dist_err,waypoint_idx
0.250859,26
0.207956,26
0.16832,26
0.256355,27
0.211367,27
0.172668,27
0.263019,28
0.211267,28
0.169812,28
0.256039,29
0.216487,29
0.176891,29
0.274529,30
0.234748,30
0.200579,30
0.153328,30
0.257889,31
0.220626,31
0.181771,31
0.279634,32
0.238735,32
0.190735,32
0.291165,33
0.244341,33
0.21344,33
0.175678,33
0.268569,34
0.230738,34
0.193028,34
0.282771,35
0.238279,35
0.200469,35
0.166261,35
0.256752,36
0.222637,36
0.184181,36
0.276783,37
0.239935,37
0.194152,37
0.288971,38
0.252783,38
0.213357,38
0.166613,38
0.270243,39
0.232518,39
0.191253,39
0.287523,40
0.246732,40
0.201351,40
0.16274,40
0.259626,41
0.213759,41
0.176663,41
0.278032,42
0.23893,42
0.197583,42
0.288307,43
0.252168,43
0.201093,43
0.161634,43
0.263091,44
0.22587,44
0.186251,44
0.289003,45
0.247434,45
0.206752,45
0.1683,45
0.271946,46
0.246188,46
0.210835,46
0.165493,46
0.272246,47
0.23876,47
0.197772,47
0.302238,48
0.269522,48
0.22586,48
0.183891,48
0.288073,49
