dist_err,waypoint_idx
0.56594,17
0.546248,17
0.532378,17
0.518758,17
0.512284,17
0.493044,17
0.616106,18
0.603982,18
0.602695,18
0.589572,18
0.588183,18
0.568932,18
0.568768,18
0.555816,18
0.554828,18
0.542502,18
0.542044,18
0.529961,18
0.531739,18
0.520206,18
0.527019,18
0.515769,18
0.517749,18
0.506367,18
0.502963,18
0.492578,18
0.608529,19
0.597436,19
0.588582,19
0.57856,19
0.564057,19
0.54613,19
0.534605,19
0.520109,19
0.501738,19
0.480624,19
0.588113,20
0.56944,20
0.550837,20
0.531268,20
0.504588,20
0.485191,20
0.584489,21
0.555948,21
0.533102,21
0.506201,21
0.48625,21
0.589468,22
0.565061,22
0.538574,22
0.51724,22
0.490784,22
0.602226,23
0.578677,23
0.557116,23
0.530479,23
0.508936,23
0.482709,23
0.592294,24
0.570049,24
0.547854,24
0.527554,24
0.507656,24
0.486523,24
0.604497,25
0.584145,25
0.561348,25
0.537962,25
0.519723,25
0.494622,25
0.616506,26
0.593169,26
0.570408,26
0.554916,26
0.537352,26
0.517041,26
0.497928,26
0.621577,27
0.602845,27
0.586033,27
0.567646,27
0.544589,27
0.525318,27
0.502017,27
0.484189,27
0.607384,28
0.591376,28
0.574892,28
0.55312,28
0.531403,28
0.508489,28
0.49135,28
0.603001,29
0.580281,29
0.557075,29
0.541192,29
0.516347,29
0.499866,29
0.615517,30
0.598956,30
0.572993,30
0.549332,30
0.519485,30
0.494336,30
0.592777,31
0.568448,31
0.53741,31
0.508498,31
0.475922,31
0.572583,32
0.535596,32
0.495645,32
0.591862,33
0.553341,33
0.521196,33
0.487323,33
0.587811,34
0.553779,34
0.527264,34
0.495625,34
0.606819,35
0.574986,35
0.546461,35
0.519232,35
0.496657,35
0.615034,36
0.599315,36
0.582612,36
0.574337,36
0.561066,36
0.549426,36
0.547619,36
0.544414,36
0.546722,36
0.548119,36
0.55202,36
0.554994,36
0.568153,36
0.563078,36
0.569559,36
0.574706,36
0.573824,36
0.570672,36
0.579644,36
0.577261,36
0.585252,36
0.572739,36
0.581743,36
0.57017,36
0.570665,36
0.568098,36
0.570844,36
0.574507,36
0.565573,36
0.567941,36
0.556838,36
0.541087,36
0.529083,36
0.524062,36
0.50434,36
0.500296,36
0.485335,36
0.619819,37
0.60041,37
0.593053,37
0.57635,37
0.55963,37
0.550264,37
0.537231,37
0.535661,37
0.522291,37
0.506724,37
0.494553,37
0.620707,38
0.608242,38
0.597399,38
0.580511,38
0.563973,38
0.546257,38
0.529462,38
0.514881,38
0.499705,38
0.596581,39
0.570454,39
0.54865,39
0.526543,39
0.501489,39
0.482812,39
0.574182,40
0.552649,40
0.530478,40
0.508855,40
0.496563,40
0.59414,41
0.576882,41
0.558259,41
0.546891,41
0.535766,41
0.529136,41
0.514506,41
0.510483,41
0.503261,41
0.50643,41
0.519998,41
0.524989,41
0.536854,41
0.538158,41
0.556527,41
0.557333,41
0.570277,41
0.571912,41
0.593834,41
0.589191,41
0.605463,41
0.606737,41
0.622145,41
0.619341,41
0.642781,41
0.670461,41
0.685482,41
0.703901,41
0.698724,41
0.717057,41
0.712936,41
0.722713,41
0.719184,41
0.732418,41
0.72213,41
0.730641,41
0.734505,41
0.736622,41
0.729889,41
0.729079,41
0.723874,41
0.72159,41
0.714389,41
0.709834,41
0.705095,41
0.699313,41
0.697031,41
0.685403,41
0.684735,41
0.676151,41
0.668359,41
0.657151,41
0.649232,41
0.634637,41
0.622513,41
0.603367,41
0.585377,41
0.567342,41
0.546667,41
0.52849,41
0.506089,41
0.486702,41
0.555083,42
0.536229,42
0.506699,42
0.48144,42
0.556347,43
0.536919,43
0.516487,43
0.49676,43
0.595581,44
0.575891,44
0.564981,44
0.55472,44
0.548158,44
0.549729,44
0.542882,44
0.544708,44
0.559437,44
0.559416,44
0.571649,44
0.573164,44
0.5882,44
0.593022,44
0.608753,44
0.612226,44
0.629828,44
0.656186,44
0.663587,44
0.674873,44
0.674807,44
0.693008,44
0.698749,44
0.708806,44
0.724963,44
0.727764,44
0.735115,44
0.743472,44
0.742894,44
0.739592,44
0.747173,44
0.747086,44
0.741698,44
0.743475,44
0.732772,44
0.729347,44
0.7185,44
0.712577,44
0.695439,44
0.688134,44
0.67553,44
0.66158,44
0.648229,44
0.632785,44
0.621047,44
0.607562,44
0.589531,44
0.574682,44
0.561026,44
0.548918,44
0.537348,44
0.529895,44
0.521251,44
0.52132,44
0.515853,44
0.513969,44
0.512721,44
0.517956,44
0.520001,44
0.535711,44
0.542362,44
0.556795,44
0.561345,44
0.573614,44
0.580056,44
0.593078,44
0.598866,44
0.611411,44
0.613165,44
0.625216,44
0.629723,44
0.645988,44
0.65935,44
0.667641,44
0.672973,44
0.668825,44
0.672826,44
0.672071,44
0.672261,44
0.675805,44
0.675098,44
0.671766,44
0.6727,44
0.675598,44
0.669474,44
0.667277,44
0.662243,44
0.658125,44
0.651791,44
0.641583,44
0.639028,44
0.630871,44
0.632116,44
0.620333,44
0.617546,44
0.611253,44
0.609232,44
0.600078,44
0.599139,44
0.600134,44
0.595452,44
0.591032,44
0.584082,44
0.58064,44
0.574244,44
0.560002,44
0.556705,44
0.550053,44
0.541087,44
0.524841,44
0.513001,44
0.499734,44
0.49083,45
0.496293,46
0.512773,47
0.470345,47
0.489726,48
0.538921,49
