xte,waypoint_idx
0.021908,40
0.0207432,40
0.0271521,40
0.0295035,40
0.0343309,41
0.0400278,41
0.0446281,41
0.0436586,41
0.0450407,41
0.0562295,41
0.0614577,41
0.0730684,42
0.0773578,42
0.0833579,42
0.0834418,42
0.0920044,42
0.0929501,42
0.0956095,42
0.101598,43
0.102509,43
0.112916,43
0.119042,43
0.129545,43
0.141962,43
0.142138,43
0.146415,43
0.145773,44
0.148439,44
0.149517,44
0.154718,44
0.156694,44
0.166504,44
0.169287,44
0.180661,44
0.186321,44
0.196112,44
0.206631,44
0.216397,45
0.218398,45
0.226544,45
0.227721,45
0.233427,45
0.233782,45
0.241126,45
0.238417,45
0.246412,45
0.249045,45
0.250852,45
0.248671,45
0.254413,45
0.2531,45
0.258912,45
0.258739,45
0.263691,45
0.26991,45
0.267698,45
0.263645,45
0.257162,46
0.262,46
0.250259,46
0.244969,46
0.234434,46
0.224717,46
0.219405,46
0.216968,46
0.209657,46
0.212125,47
0.204806,47
0.203055,47
0.194903,47
0.18381,47
0.173197,47
0.168222,47
0.157628,47
0.152286,47
0.14013,47
0.130319,48
0.117672,48
0.111192,48
0.100754,48
0.0973618,48
0.0957033,48
0.0963702,48
0.0960522,48
0.094749,48
0.0943662,49
0.242352,1
0.234098,2
0.223988,3
0.219341,3
0.203054,3
0.195431,3
0.191982,3
0.184275,3
0.185205,4
0.184402,4
0.176138,4
0.163031,4
0.16194,4
0.15355,4
0.151434,4
0.140965,5
0.139479,5
0.131976,5
0.12622,5
0.119092,5
0.11254,5
0.105163,5
0.0974451,6
0.088948,6
0.083052,6
0.0776137,6
0.074452,6
0.0792351,6
0.0868561,6
0.0933549,6
0.099175,7
0.10047,7
0.110477,7
0.1155,7
0.125331,7
0.132653,7
0.140754,7
0.139861,7
0.146233,7
0.155542,7
0.161725,7
0.158586,7
0.167045,7
0.176499,7
0.184681,8
0.190957,8
0.198643,8
0.196797,8
0.206331,8
0.206553,8
0.216012,8
0.216298,8
0.227075,8
0.229756,8
0.235268,8
0.231568,8
0.237593,8
0.240834,8
0.244107,8
0.242463,8
0.245914,8
0.243037,9
0.236694,9
0.233998,9
0.227715,9
0.2305,9
0.22523,9
0.222481,10
0.215355,10
0.207114,10
0.198138,11
0.186686,11
0.175367,11
0.163774,12
0.148353,12
0.13521,12
0.119075,13
0.0938119,13
0.0770133,14
0.0507002,14
0.0229511,14
0.0118763,15
0.029302,15
0.0411336,16
0.0788214,16
0.0981424,16
0.128674,16
0.147524,17
0.189761,17
0.215551,17
0.265622,17
0.315738,17
0.355368,17
0.389785,17
0.418979,17
0.456291,17
0.480446,17
0.526146,17
0.553473,17
0.607555,17
0.638501,17
0.683058,17
0.714075,17
0.753503,17
0.779872,17
0.823557,17
0.84164,17
0.881375,17
0.899616,17
0.92729,17
0.93302,17
0.957258,17
0.964125,17
0.976277,17
0.980033,17
0.989512,17
0.981674,17
0.977638,17
0.96338,17
0.95253,17
0.936792,17
0.917945,17
0.897061,17
0.868074,17
0.840798,17
0.813055,17
0.776024,17
0.745438,17
0.715305,17
0.688366,17
0.646194,17
0.616293,17
0.585484,17
0.557055,17
0.526518,17
0.504872,17
0.480663,17
0.465193,17
0.443668,17
0.432698,17
0.421089,17
0.410098,17
0.406402,17
0.396533,17
0.393192,17
0.387283,17
0.379983,17
0.379492,17
0.376405,17
0.374285,17
0.359738,17
0.356255,17
0.35519,17
0.347914,17
0.353753,17
0.35602,17
0.382856,17
0.406411,17
0.452647,17
0.487835,17
0.564891,17
0.650298,17
0.708505,17
0.786884,17
0.843195,17
0.920142,17
0.974513,17
1.05019,17
1.10258,17
1.18662,17
1.24521,17
1.32456,17
1.37002,17
1.45247,17
1.52785,17
1.57735,17
1.62759,17
1.65491,17
1.68672,17
1.69922,17
1.71801,17
1.72426,17
1.72085,17
1.71343,17
1.70417,17
1.67986,17
1.64699,17
1.6155,17
1.57675,17
1.54775,17
1.50295,17
1.46115,17
1.44077,17
1.39785,17
1.3627,17
1.33141,17
1.29049,17
1.26169,17
1.22768,17
1.19433,17
1.168,17
1.1403,17
1.11986,17
1.11429,17
1.11876,17
1.12164,17
1.13477,17
1.16217,17
1.20859,17
1.25527,17
1.31598,17
1.34944,17
1.4005,17
1.4234,17
1.45627,17
1.47214,17
1.48814,17
1.50554,17
1.51835,17
1.51894,17
1.50917,17
1.49157,17
1.48085,17
1.44992,17
1.43695,17
1.40668,17
1.39077,17
1.37187,17
1.37609,17
1.39605,17
1.45483,17
1.51371,17
1.59076,17
1.65209,17
1.75114,17
1.82869,17
1.94225,17
2.02879,17
2.15312,17
2.24762,17
2.37299,17
2.45979,17
2.58042,17
2.6635,17
2.7799,17
2.85644,17
2.94447,17
3.00581,17
3.07005,17
3.09735,17
3.13695,17
3.15521,17
3.14969,17
3.14038,17
3.13307,17
3.1237,17
3.10747,17
3.07247,17
3.04127,17
3.0261,17
2.98877,17
2.96459,17
2.93344,17
2.9072,17
2.8797,17
2.81813,17
2.77458,17
2.74454,17
2.70809,17
2.67689,17
2.62983,17
2.59126,17
2.53554,17
2.49717,17
2.48023,17
2.45831,17
2.45108,17
2.45684,17
2.4492,17
2.45248,17
2.45397,17
2.45922,17
2.46401,17
2.48238,17
2.50751,17
2.56676,17
2.62067,17
2.69019,17
2.73382,17
2.7704,17
2.79083,17
2.7985,17
2.79391,17
2.78211,17
2.76767,17
2.745,17
2.72541,17
2.7025,17
2.69968,17
2.70168,17
2.72441,17
2.76809,17
2.86276,17
2.95145,17
3.08087,17
3.18514,17
3.34525,17
3.46611,17
3.6743,17
3.91293,17
4.08578,17
4.29307,17
4.43814,17
4.6515,17
4.86989,17
5.00472,17
5.17253,17
5.26523,17
5.38253,17
5.45328,17
5.53577,17
5.58403,17
5.62166,17
5.63086,17
5.64568,17
5.6512,17
5.64644,17
5.65158,17
5.64773,17
5.66058,17
5.68818,17
5.69667,17
5.71938,17
5.7273,17
5.72652,17
5.72851,17
5.71634,17
5.71558,17
5.70895,17
5.70601,17
5.70932,17
5.72702,17
5.77502,17
5.83754,17
5.96483,17
6.16243,17
6.32248,17
6.55682,17
6.74873,17
7.02704,17
7.24297,17
7.56749,17
7.80907,17
8.16603,17
8.43962,17
8.82515,17
9.11198,17
9.53077,17
9.83055,17
10.2645,17
12.4893,17
13.383,17
14.0027,17
14.3401,17
14.5326,17
14.7337,17
14.917,17
15.0335,17
15.1581,17
15.2306,17
15.3316,17
15.4091,17
15.4417,17
15.4691,17
15.4844,17
15.4661,17
15.4605,17
15.4554,17
15.4581,17
15.4514,17
15.4564,17
15.4421,17
15.4259,17
15.404,17
15.3975,17
15.3711,17
15.3704,17
15.3475,17
15.3399,17
15.3104,17
15.2884,17
15.2784,17
15.2658,17
15.2705,17
15.2611,17
15.261,17
15.2512,17
15.2508,17
15.2435,17
15.2432,17
15.2335,17
15.2359,17
15.2259,17
15.2256,17
15.2231,17
15.2253,17
15.2198,17
15.212,17
15.2122,17
15.2119,17
15.2093,17
15.2015,17
15.1991,17
15.1989,17
15.1961,17
15.1884,17
15.1881,17
15.1802,17
15.1875,17
15.1873,17
15.1874,17
15.1873,17
15.1877,17
15.1833,17
15.1911,17
15.1839,17
15.1841,17
15.1767,17
15.1773,17
15.1773,17
15.1776,17
15.1731,17
15.1807,17
15.1734,17
15.1805,17
15.1731,17
15.1807,17
15.1809,17
15.1815,17
15.1816,17
15.1895,17
15.1897,17
15.1897,17
15.1897,17
15.19,17
15.1898,17
15.1948,17
15.1995,17
15.1995,17
15.2069,17
15.1995,17
15.2043,17
15.1996,17
15.2043,17
15.1996,17
15.2,17
15.2,17
15.1996,17
15.1995,17
15.1969,17
15.1898,17
15.1906,17
15.179,17
15.1696,17
15.1579,17
15.141,17
15.1118,17
15.0898,17
15.058,17
15.0413,17
15.0174,17
15.0081,17
14.9939,17
14.9919,17
14.985,17
14.9826,17
14.9683,17
14.9686,17
14.9516,17
14.959,17
14.9494,17
14.9572,17
14.9477,17
14.9551,17
14.948,17
14.9559,17
14.9392,17
14.9568,17
14.9716,17
14.9717,17
14.974,17
14.9642,17
14.9719,17
14.9578,17
14.9653,17
14.9584,17
14.9661,17
14.9566,17
14.964,17
14.9572,17
14.9646,17
14.9623,17
14.9724,17
14.9703,17
14.9777,17
14.9829,17
14.9925,17
14.9853,17
14.9951,17
14.9901,17
14.9992,17
14.9872,17
14.9753,17
14.9448,17
14.8903,17
14.8473,17
14.8009,17
14.767,17
14.6991,17
14.6388,17
14.5432,17
14.463,17
14.3314,17
14.1979,17
14.0985,17
13.989,17
13.9139,17
13.8148,17
13.7306,17
13.6294,17
13.5474,17
13.4465,17
13.3698,17
13.2862,17
13.2097,17
13.1186,17
13.0517,17
12.9682,17
12.9109,17
12.837,17
12.787,17
12.715,17
12.6575,17
12.5999,17
12.5511,17
12.4933,17
12.4543,17
12.3972,17
12.3507,17
12.3006,17
12.2685,17
12.2204,17
12.174,17
12.1424,17
12.1055,17
12.0832,17
12.061,17
12.0459,17
12.0387,17
12.0236,17
12.0163,17
11.9999,17
12.0002,17
11.991,17
11.9818,17
11.9746,17
11.967,17
11.9578,17
11.9428,17
11.9429,17
11.9279,17
11.9256,17
11.9175,17
11.9172,17
11.902,17
11.9074,17
11.8922,17
11.8994,17
11.8899,17
11.8986,17
11.8907,17
11.9053,17
11.9048,17
11.9197,17
11.9438,17
11.9435,17
11.9506,17
11.9495,17
11.9473,17
11.939,17
11.9462,17
11.9381,17
11.9383,17
11.9377,17
11.9449,17
11.9442,17
11.9517,17
11.9511,17
11.9588,17
11.957,17
11.9725,17
11.982,17
11.9815,17
11.9892,17
11.9891,17
11.9895,17
11.9896,17
11.9966,17
11.9964,17
11.9961,17
11.9967,17
12.0041,17
12.005,17
12.0053,17
12.0058,17
12.0059,17
12.0064,17
12.0065,17
12.0069,17
12.0072,17
12.0077,17
12.0154,17
12.0158,17
12.0163,17
12.0184,17
12.0187,17
12.0188,17
12.0197,17
12.0202,17
12.0205,17
12.0209,17
12.0192,17
12.0178,17
12.0148,17
12.0119,17
11.9928,17
11.9828,17
11.9718,17
11.9481,17
11.9111,17
11.8736,17
11.8288,17
11.8049,17
11.7674,17
11.7541,17
11.7095,17
11.689,17
11.6321,17
11.5958,17
11.5237,17
11.4724,17
11.3852,17
11.3262,17
11.2447,17
11.1779,17
11.1029,17
11.0437,17
10.9697,17
10.9021,17
10.8501,17
10.799,17
10.7626,17
10.7317,17
10.7098,17
10.6879,17
10.6822,17
10.6749,17
10.6653,17
10.6578,17
10.6582,17
10.6436,17
10.6441,17
10.6294,17
10.6278,17
10.6131,17
10.6034,17
10.5885,17
10.5887,17
10.574,17
10.567,17
10.551,17
10.5361,17
10.5214,17
10.5064,17
10.4827,17
10.4675,17
10.4418,17
10.4251,17
10.4156,17
10.3977,17
10.3879,17
10.3577,17
10.3461,17
10.3142,17
10.2896,17
10.2574,17
10.2398,17
10.2075,17
10.1898,17
10.1659,17
10.1547,17
10.1233,17
10.1074,17
10.0751,17
10.0576,17
10.0261,17
10.0027,17
9.9787,17
9.95402,17
9.92198,17
9.8894,17
9.85682,17
9.83234,17
9.79222,17
9.76667,17
9.72639,17
9.68716,17
9.64688,17
9.60555,17
9.56633,17
9.52624,17
9.49372,17
9.44695,17
9.40635,17
9.3656,17
9.32502,17
9.28411,17
9.24407,17
9.20438,17
9.16469,17
9.12183,17
9.07998,17
9.03916,17
8.99737,17
8.96159,17
8.9281,17
8.89415,17
8.86844,17
8.84045,17
8.81271,17
8.7865,17
8.75972,17
8.73373,17
8.70623,17
8.68019,17
8.66062,17
8.63453,17
8.61482,17
8.58869,17
8.57611,17
8.56313,17
8.53707,17
8.51866,17
8.50079,17
8.48163,17
8.46362,17
8.44479,17
8.427,17
8.40132,17
8.38352,17
8.36543,17
8.34773,17
8.33628,17
8.3187,17
8.30798,17
8.29811,17
8.28839,17
8.27931,17
8.26921,17
8.25953,17
8.25682,17
8.25428,17
8.24524,17
8.23585,17
8.22644,17
8.21767,17
8.20901,17
8.20756,17
8.19883,17
8.18995,17
8.18125,17
8.18036,17
8.17175,17
8.16302,17
8.15521,17
8.15426,17
8.14663,17
8.1385,17
8.12294,17
8.12228,17
8.10731,17
8.09921,17
8.08433,17
8.07697,17
8.06161,17
8.0463,17
8.03103,17
8.02332,17
8.00806,17
7.99276,17
7.97741,17
7.96195,17
7.93908,17
7.932,17
7.9168,17
7.9016,17
7.88637,17
7.87115,17
7.85596,17
7.84082,17
7.82563,17
7.8111,17
7.78835,17
7.77317,17
7.75118,17
7.72848,17
7.70577,17
7.68309,17
7.66043,17
7.63776,17
7.61509,17
7.59171,17
7.56904,17
7.54641,17
7.52381,17
7.50131,17
7.47875,17
7.45552,17
7.43293,17
7.40968,17
7.37892,17
7.3488,17
7.3263,17
7.30376,17
7.28135,17
7.25826,17
7.23578,17
7.22086,17
7.19831,17
7.18332,17
7.16083,17
7.13831,17
7.12341,17
7.10096,17
7.0861,17
7.06372,17
7.04151,17
7.01911,17
6.98909,17
6.96657,17
6.95169,17
6.92921,17
6.90684,17
6.89189,17
6.86946,17
6.85455,17
6.83305,17
6.81071,17
6.79582,17
6.77337,17
6.75088,17
6.72835,17
6.70581,17
6.68332,17
6.66921,17
6.64668,17
6.62393,17
6.60875,17
6.57848,17
6.55665,17
6.52669,17
6.50507,17
6.47522,17
6.44607,17
6.4236,17
6.40114,17
6.37888,17
6.36404,17
6.34241,17
6.32733,17
6.3121,17
6.2903,17
6.26761,17
6.25253,17
6.22267,17
6.20022,17
6.17788,17
6.15534,17
6.14032,17
6.11773,17
6.10265,17
6.08011,17
6.06493,17
6.04981,17
6.02722,17
6.00549,17
5.99022,17
5.96754,17
5.95257,17
5.93004,17
5.90751,17
5.88488,17
5.86976,17
5.84614,17
5.83127,17
5.81624,17
5.79366,17
5.77859,17
5.75601,17
5.74084,17
5.71816,17
5.70305,17
5.68062,17
5.65704,17
5.63441,17
5.61183,17
5.58179,17
5.55927,17
5.52949,17
5.50691,17
5.47592,17
5.44599,17
5.42342,17
5.40089,17
5.37832,17
5.35484,17
5.33972,17
5.31714,17
5.29456,17
5.26453,17
5.24207,17
5.2187,17
5.20379,17
5.18166,17
5.15938,17
5.13727,17
5.12257,17
5.10074,17
5.07868,17
5.04954,17
5.0278,17
5.00782,17
4.98633,17
4.96597,17
4.93684,17
4.92331,17
4.90156,17
4.88814,17
4.86674,17
4.85323,17
4.83211,17
4.82029,17
4.80069,17
4.78978,17
4.77685,17
4.75854,17
4.7395,17
4.72007,17
4.70125,17
4.68904,17
4.66865,17
4.6495,17
4.63076,17
4.61183,17
4.5919,17
4.58182,17
4.56239,17
4.55271,17
4.53441,17
4.52637,17
4.51553,17
4.5058,17
4.48748,17
4.47997,17
4.46366,17
4.4526,17
4.43502,17
4.42242,17
4.41304,17
4.40211,17
4.38774,17
4.37726,17
4.36815,17
4.35039,17
4.34161,17
4.32518,17
4.31634,17
4.29876,17
4.28091,17
4.27156,17
4.25817,17
4.24319,17
4.22875,17
4.21319,17
4.20005,17
4.19185,17
4.18046,17
4.16522,17
4.15745,17
4.14769,17
4.13969,17
4.12495,17
4.11144,17
4.10394,17
4.09122,17
4.08322,17
4.0761,17
4.06631,17
4.06038,17
4.05313,17
4.05513,17
4.05553,17
4.06478,17
4.06678,17
4.06276,17
4.06295,17
4.05131,17
4.04612,17
4.02796,17
4.01044,17
3.99425,17
3.97603,17
3.94896,17
3.92237,17
3.89615,17
3.87412,17
3.84585,17
3.82613,17
3.79977,17
3.77929,17
3.75842,17
3.73931,17
3.71933,17
3.69146,17
3.67015,17
3.65781,17
3.63654,17
3.61831,17
3.59424,17
3.56753,17
3.5484,17
3.52407,17
3.50755,17
3.48394,17
3.46789,17
3.45467,17
3.43957,17
3.42164,17
3.40418,17
3.3872,17
3.36409,17
3.3493,17
3.32573,17
3.31393,17
3.29601,17
3.27904,17
3.25548,17
3.24699,17
3.23192,17
3.21828,17
3.20971,17
3.1918,17
3.17529,17
3.15787,17
3.14143,17
3.12024,17
3.10199,17
3.08932,17
3.07209,17
3.05099,17
3.03131,17
3.01255,17
2.99427,17
2.98306,17
2.96387,17
2.94196,17
2.9219,17
2.89251,17
2.87159,17
2.85026,17
2.82984,17
2.80057,17
2.77977,17
2.76079,17
2.74092,17
2.72122,17
2.70143,17
2.68081,17
2.66738,17
2.6456,17
2.63146,17
2.61498,17
2.59341,17
2.57112,17
2.54568,17
2.52508,17
2.4977,17
2.47782,17
2.45055,17
2.42148,17
2.39825,17
2.36718,17
2.33993,17
2.31476,17
2.28525,17
2.25362,17
2.22444,17
2.1942,17
2.17298,17
2.14935,17
2.12854,17
2.10315,17
2.07564,17
2.05463,17
2.02482,17
1.99644,17
1.96946,17
1.94165,17
1.91535,17
1.88833,17
1.85967,17
1.83274,17
1.8145,17
1.78879,17
1.76444,17
1.74019,17
1.71588,17
1.68484,17
1.66086,17
1.64499,17
1.6188,17
1.60352,17
1.58449,17
1.56274,17
1.53433,17
1.51354,17
1.49317,17
1.47298,17
1.45331,17
1.43005,17
1.40381,17
1.38117,17
1.35662,17
1.33476,17
1.31673,17
1.29888,17
1.27069,17
1.25308,17
1.23603,17
1.21204,17
1.20032,17
1.18395,17
1.1632,17
1.1465,17
1.12425,17
1.10789,17
1.08692,17
1.07206,17
1.04652,17
1.02588,17
1.01031,17
0.989036,17
0.973103,17
0.95017,17
0.929618,17
0.913788,17
0.891386,17
0.86811,17
0.8453,17
0.82563,17
0.809058,17
0.786833,17
0.768905,17
0.751946,17
0.731901,17
0.714045,17
0.691268,17
0.678559,17
0.650879,17
0.631594,17
0.609725,17
0.595491,17
0.570123,17
0.551889,17
0.533146,17
0.513889,17
0.493053,17
0.473275,17
0.456078,17
0.44288,17
0.419206,17
0.397361,17
0.378052,17
0.359771,17
0.341514,17
0.316687,17
0.295025,17
0.271604,17
0.249344,17
0.230082,17
0.204249,17
0.185054,17
0.165232,17
0.142406,17
0.123518,18
0.102065,18
0.0886246,18
0.0701049,18
0.0530098,18
0.0417009,19
0.0387852,19
0.0378065,19
0.0347781,19
0.0372276,19
0.0387751,19
0.0438786,19
0.0471195,20
0.0480342,20
0.0482925,20
0.0546119,20
0.0563232,20
0.0588897,20
0.0621077,20
0.0669683,20
0.062353,20
0.0631789,21
0.06345,21
0.0559598,21
0.0590175,21
0.062773,21
0.0589764,21
0.0631469,21
0.065863,21
0.0686723,21
0.0683109,22
0.0629548,22
0.0673881,22
0.070273,22
0.0690287,22
0.0702118,22
0.0745242,22
0.075707,22
0.0793872,22
0.0795279,22
0.0826267,22
0.0855917,23
0.0823813,23
0.0807552,23
0.0877001,23
0.0890558,23
0.0984687,23
0.0986886,23
0.102254,23
0.104315,23
0.103758,23
0.102139,23
0.105321,23
0.107079,24
0.106702,24
0.100327,24
0.097562,24
0.0976448,24
0.0892871,24
0.0952361,24
0.0909817,24
0.0919043,24
0.0896788,24
0.0833021,24
0.0794732,25
0.0805065,25
0.0767927,25
0.078069,25
0.0737041,25
0.0708392,25
0.0679744,25
0.0658395,25
0.0641271,26
0.0633467,26
0.0609302,26
0.0571909,26
0.0534768,26
0.0501983,26
0.0469273,26
0.0391546,26
0.0433501,26
0.0429495,27
0.0386333,27
0.0373321,27
0.0371557,27
0.0326075,27
0.0305824,27
0.0254719,27
0.0288679,28
0.0267858,28
0.0248339,28
0.0223408,28
0.0246294,28
0.0236481,28
0.0268491,28
0.0274887,28
0.0221918,29
0.0272338,29
